Merchant_id,Transaction
a2_46,2.173723296
a2_46,0.805419414
a2_46,5.903896952
a2_46,0.081668715
a2_46,5.344780171
a2_46,2.273212241
a2_46,0.3970934
a2_46,0.416341039
a2_46,0.386755676
a2_46,7.883966943
a2_46,4.880893746
a2_46,4.003244614
a2_46,0.46484224
a2_46,1.638954704
a2_46,0.119232841
a2_46,1.99765381
a2_46,2.836450081
a2_46,0.334544296
a2_46,8.794412886
a2_46,1.719106505
a2_46,7.270142335
a2_46,1.365463448
a2_46,1.567170572
a2_46,0.835913063
a2_46,0.298969564
a2_46,1.142641779
a2_46,3.503984567
a2_46,2.568466942
a2_46,1.663521011
a2_46,0.725236689
a2_46,1.341549731
a2_46,7.832565816
a2_46,1.465067607
a2_46,0.571664759
a2_46,0.107898739
a2_46,1.52519354
a2_46,2.247505812
a2_46,3.708756505
a2_46,8.051703688
a2_46,1.395802366
a2_46,3.784426718
a2_46,0.776263401
a2_46,0.250188506
a2_46,0.46835213
a2_46,5.427552772
a2_46,0.200650113
a2_46,1.763886462
a2_46,0.188489626
a2_46,4.687016371
a2_46,0.289446643
a2_46,1.900967923
a2_46,0.099394421
a2_46,0.010479326
a2_46,0.925234858
a2_46,3.170424929
a2_46,1.423075137
a2_46,4.370270076
a2_46,2.566410435
a2_46,0.251970858
a2_46,0.243778121
a2_46,0.625128724
a2_46,0.074843945
a2_46,2.478013975
a2_46,2.44096392
a2_46,2.048531249
a2_46,0.272192025
a2_46,0.687154669
a2_46,0.87551233
a2_46,0.204301534
a2_46,2.474535135
a2_46,0.122155675
a2_46,0.997139155
a2_46,2.263654532
a2_46,0.504549373
a2_46,1.228552404
a2_46,1.389284299
a2_46,0.508061235
a2_46,2.433835659
a2_46,4.695027605
a2_46,1.032649447
a2_46,1.405014475
a2_46,2.517759741
a2_46,1.698713983
a2_46,0.747098302
a2_46,0.285792328
a2_46,7.253875895
a2_46,0.090554518
a2_46,0.094974968
a2_46,0.586246903
a2_46,1.276010939
a2_46,0.09522754
a2_46,0.284647874
a2_47,0.832178979
a2_47,1.742471962
a2_47,0.222786468
a2_47,4.113618022
a2_47,2.667129619
a2_47,5.047003726
a2_47,0.307249959
a2_47,1.255355597
a2_47,5.517677315
a2_47,0.626878427
a2_47,0.396313373
a2_47,0.277491563
a2_47,0.696945788
a2_47,5.692536862
a2_47,0.881912971
a2_47,0.097817814
a2_47,0.523392203
a2_47,0.92927487
a2_47,0.155399537
a2_47,13.13244318
a2_47,8.272730489
a2_47,2.081278794
a2_47,3.65960765
a2_47,3.377054352
a2_47,2.126619078
a2_47,1.319776046
a2_47,3.735868154
a2_47,0.850232226
a2_47,0.999373353
a2_47,0.430773029
a2_47,4.388118514
a2_47,1.038689383
a2_47,5.104506517
a2_47,1.809302019
a2_47,1.387254228
a2_47,1.435063914
a2_47,0.982807837
a2_47,0.5138927
a2_47,1.436572363
a2_47,1.334254526
a2_47,2.434824021
a2_47,3.538141328
a2_47,1.956173044
a2_47,4.095096256
a2_47,1.188468537
a2_47,0.813925865
a2_47,3.77604739
a2_47,2.576763829
a2_47,0.267455291
a2_47,0.789588971
a2_47,2.447022417
a2_47,2.688092655
a2_47,1.422687026
a2_47,1.352538041
a2_47,4.355646887
a2_47,1.193326354
a2_47,8.847515636
a2_47,2.057158321
a2_47,1.26766494
a2_47,9.048207975
a2_47,0.949121946
a2_47,0.537454664
a2_47,1.226083842
a2_47,1.45331961
a2_47,2.082008048
a2_47,0.328576738
a2_47,5.369665535
a2_47,5.88248216
a2_47,1.750218056
a2_47,3.636952028
a2_47,6.167572694
a2_47,2.090046477
a2_47,1.81602304
a2_47,0.350828194
a2_47,4.330487289
a2_47,3.631797959
a2_47,0.694471475
a2_47,0.748240812
a2_47,0.460834039
a2_47,4.838795571
a2_47,0.107757206
a2_47,3.567072261
a2_47,0.443614519
a2_47,0.195527679
a2_47,3.867067115
a2_47,6.396264022
a2_47,0.86193505
a2_47,1.119595278
a2_47,0.31234981
a2_47,0.04528016
a2_47,1.099881216
a2_47,4.236180414
a2_47,0.799615649
a2_47,1.840345099
a2_47,1.298067085
a2_47,3.212168215
a2_47,0.868889923
a2_47,0.60898983
a2_47,1.165840474
a2_47,1.40996947
a2_47,1.579173856
a2_47,2.02707504
a2_47,5.048572494
a2_47,2.533463005
a2_47,1.694470086
a2_47,0.561442547
a2_47,1.312926629
a2_47,1.346773598
a2_47,1.417016651
a2_47,3.729690639
a2_47,3.870303346
a2_47,0.505432678
a2_47,1.279058992
a2_47,0.421241733
a2_47,9.806272214
a2_47,1.776235945
a2_47,0.395788457
a2_47,1.600248002
a2_47,3.317101446
a2_47,1.307904816
a2_47,2.509740962
a2_47,1.84253385
a2_47,0.595560617
a2_48,0.844652397
a2_48,1.695319282
a2_48,2.305246327
a2_48,0.61695538
a2_48,0.183280966
a2_48,2.100384613
a2_48,0.097258469
a2_48,0.5640315
a2_48,4.610010559
a2_48,0.858334491
a2_48,1.226685405
a2_48,1.993050936
a2_48,2.803475728
a2_48,5.439221208
a2_48,8.635090813
a2_48,4.125119244
a2_48,4.528013443
a2_48,0.453874241
a2_48,2.627395211
a2_48,3.626269345
a2_48,3.777927981
a2_48,0.693290109
a2_48,2.408754244
a2_48,2.93115746
a2_48,1.54996877
a2_48,0.002658099
a2_48,1.102881118
a2_48,0.363649566
a2_48,2.373197673
a2_48,8.450389347
a2_48,0.5506913
a2_48,3.514308929
a2_48,1.030251505
a2_48,2.513150323
a2_48,0.793651542
a2_48,1.010650345
a2_48,5.603982983
a2_48,0.6226889
a2_48,1.095652057
a2_48,6.066167065
a2_48,2.820389476
a2_48,0.414235274
a2_48,2.435111724
a2_48,0.630382651
a2_48,0.68228444
a2_48,0.766310256
a2_48,0.152047772
a2_48,7.529998267
a2_48,1.866434221
a2_48,4.500743288
a2_48,4.746526166
a2_48,0.224385922
a2_48,1.415585009
a2_48,1.600179964
a2_48,0.224076193
a2_48,0.751242927
a2_48,1.100396122
a2_48,4.766440572
a2_48,5.266662931
a2_48,1.117321431
a2_48,0.38806341
a2_48,7.87542402
a2_48,4.907090366
a2_48,2.351643955
a2_48,1.732695889
a2_48,7.933193607
a2_48,3.235831345
a2_48,0.378751663
a2_48,0.552683726
a2_48,0.108801425
a2_48,1.959287564
a2_48,1.691169123
a2_48,2.165825149
a2_48,1.34098491
a2_48,0.540612597
a2_48,2.881341796
a2_48,8.048003488
a2_48,0.610086747
a2_48,2.744307048
a2_48,0.053830049
a2_48,0.124115063
a2_48,1.89721673
a2_48,1.633621019
a2_48,0.530861319
a2_48,0.476863275
a2_48,2.535774163
a2_48,8.0440825
a2_48,2.12649133
a2_48,0.181173209
a2_48,0.336906381
a2_48,0.969008144
a2_48,1.191984753
a2_48,1.042627982
a2_48,0.217340147
a2_48,2.317184855
a2_48,3.792099011
a2_48,2.392931029
a2_48,2.132822777
a2_48,0.174384198
a2_48,5.993506495
a2_48,4.69900271
a2_48,1.521468462
a2_48,1.448103042
a2_48,1.354461395
a2_48,1.186752593
a2_48,0.523327515
a2_48,1.874674047
a2_48,0.271721292
a2_48,7.103764435
a2_48,4.768228825
a2_48,0.096790623
a2_48,0.366308332
a2_48,0.631917948
a2_48,1.495105966
a2_48,0.798573089
a2_48,3.456029317
a2_48,1.827199299
a2_48,1.60029259
a2_48,0.133216831
a2_48,5.573325788
a2_48,2.044056776
a2_48,0.293529834
a2_48,1.266315759
a2_48,2.409230256
a2_48,1.025474979
a2_48,0.169127887
a2_49,0.152927395
a2_49,2.134055271
a2_49,1.9367425
a2_49,0.0967661
a2_49,1.100832409
a2_49,2.585361573
a2_49,1.168873623
a2_49,2.972503222
a2_49,0.467882702
a2_49,1.084373851
a2_49,1.031200055
a2_49,0.054731582
a2_49,1.384084748
a2_49,0.3122614
a2_49,6.155893817
a2_49,0.050770815
a2_49,2.286425378
a2_49,1.497276966
a2_49,0.59026456
a2_49,0.792324829
a2_49,0.747431466
a2_49,0.734820224
a2_49,1.395481102
a2_49,0.202019902
a2_49,4.467529202
a2_49,2.837892919
a2_49,0.952314451
a2_49,0.667443139
a2_49,1.149622547
a2_49,0.630054603
a2_49,0.051120638
a2_49,1.459057985
a2_49,1.271304297
a2_49,2.196956522
a2_49,1.831595797
a2_49,5.441101689
a2_49,0.285499516
a2_49,0.92580646
a2_49,2.210541455
a2_49,1.390727154
a2_49,0.340832448
a2_49,1.392096423
a2_49,1.855214725
a2_49,2.213722267
a2_49,0.259743839
a2_49,0.138478903
a2_49,2.266957304
a2_49,4.57565975
a2_49,2.814176559
a2_49,3.569465361
a2_49,6.547550994
a2_49,6.172509816
a2_49,0.102559977
a2_49,0.994445769
a2_49,3.963645684
a2_49,7.14399235
a2_49,0.723574763
a2_49,0.815972287
a2_49,0.334332981
a2_49,3.280404231
a2_49,0.761370966
a2_49,2.323193568
a2_49,0.185147334
a2_49,0.718672071
a2_49,0.439743583
a2_49,2.578860687
a2_49,0.037768658
a2_49,0.073662822
a2_49,3.328391725
a2_49,0.182695977
a2_49,0.096835116
a2_49,0.738157404
a2_49,0.242316984
a2_49,2.165292036
a2_49,2.04226911
a2_49,5.251187219
a2_49,1.554303601
a2_49,3.42424532
a2_49,1.308958547
a2_49,2.328498268
a2_49,0.018540892
a2_49,0.092835876
a2_49,1.926035106
a2_49,0.432037412
a2_49,0.482823716
a2_49,1.835302121
a2_49,3.091334392
a2_49,0.806611231
a2_49,1.27243306
a2_49,0.260407981
a2_49,0.538616961
a2_49,9.325374412
a2_49,3.274195386
a2_49,6.867932822
a2_49,7.716711266
a2_49,6.097077639
a2_49,1.825313807
a2_49,2.45413577
a2_49,7.731335265
a2_49,0.722752833
a2_49,0.040269404
a2_49,0.374574594
a2_49,0.463727371
a2_49,0.511728016
a2_49,1.564607048
a2_49,1.810966066
a2_49,4.566247673
a2_49,0.54072838
a2_49,0.931596475
a2_49,3.447120544
a2_49,3.763697684
a2_49,0.081653254
a2_49,1.054129115
a2_49,4.989073203
a2_49,1.290105661
a2_49,3.848336797
a2_49,7.569429354
a2_49,0.187365119
a2_49,1.635245285
a2_49,1.369457077
a2_49,2.504092877
a2_49,2.781291362
a2_49,1.942430998
a2_49,3.576092659
a2_49,0.437179809
a2_49,0.94915457
a2_49,5.393866261
a2_49,0.449285107
a2_49,1.878070875
a2_49,0.713661217
a2_49,10.80754585
a2_50,1.42089249
a2_50,2.551396078
a2_50,0.60254836
a2_50,3.786517438
a2_50,2.925348782
a2_50,0.186295776
a2_50,0.280251422
a2_50,2.467365423
a2_50,3.856233922
a2_50,0.936752758
a2_50,0.535912962
a2_50,3.134769821
a2_50,3.204872225
a2_50,5.043607516
a2_50,0.810402927
a2_50,0.670998519
a2_50,1.264797242
a2_50,0.77479599
a2_50,0.394139085
a2_50,1.405742536
a2_50,0.712921394
a2_50,2.006275094
a2_50,2.617159611
a2_50,6.702013382
a2_50,2.969558765
a2_50,2.68198079
a2_50,0.518738681
a2_50,0.370717486
a2_50,3.069768862
a2_50,1.050605841
a2_50,0.180200907
a2_50,2.494311438
a2_50,2.165086664
a2_50,1.595199075
a2_50,0.648611766
a2_50,0.016787313
a2_50,1.204314321
a2_50,0.009600114
a2_50,0.496293549
a2_50,0.197148678
a2_50,0.095242237
a2_50,7.125745866
a2_50,0.021755073
a2_50,0.424355934
a2_50,0.460683629
a2_50,1.091275562
a2_50,2.046959665
a2_50,3.437283223
a2_50,0.729007062
a2_50,1.717852243
a2_50,0.276493984
a2_50,0.335595952
a2_50,2.670142397
a2_50,8.32286787
a2_50,0.096364045
a2_50,1.433135883
a2_50,1.259493562
a2_50,2.070386771
a2_50,0.632070993
a2_50,3.580782231
a2_50,0.290185337
a2_50,1.498217588
a2_50,2.618520259
a2_50,2.267309778
a2_50,1.076546193
a2_50,3.539039191
a2_50,2.669781536
a2_50,3.586116474
a2_50,4.289994827
a2_50,0.323734987
a2_50,3.985542427
a2_50,4.550935912
a2_50,0.081521221
a2_50,3.504925214
a2_50,1.20036374
a2_50,0.531403666
a2_50,1.907183276
a2_50,0.321444841
a2_50,0.558405314
a2_50,0.150888642
a2_50,0.721317991
a2_50,3.718268558
a2_50,0.124960021
a2_50,0.932674651
a2_50,0.634928982
a2_50,1.125588091
a2_50,4.953615276
a2_50,1.742473789
a2_50,1.968464624
a2_50,0.804162068
a2_50,3.695892703
a2_50,1.4991021
a2_50,0.481395101
a2_50,3.272039049
a2_50,1.70364226
a2_50,0.819154311
a2_50,4.188028537
a2_50,1.732025936
a2_50,0.073345582
a2_50,4.188000706
a2_50,1.011196058
a2_50,2.025580242
a2_50,0.576544879
a2_50,0.782359343
a2_50,0.136585482
a2_50,2.144708677
a2_50,0.139037412
a2_50,0.562976393
a2_50,1.26085276
a2_50,1.364944905
a2_50,1.122697144
a2_50,0.723565829
a2_50,2.41408604
a2_50,1.337667868
a2_50,0.61638587
a2_50,0.040859333
a2_50,1.23116723
a2_50,3.380992552
a2_50,2.380133036
a2_50,0.38903828
a2_50,3.681337729
a2_50,2.274599007
a2_50,3.053565579
a2_50,0.742783249
a2_50,8.645191411
a2_50,0.741159862
a2_50,0.584303898
a2_51,3.131300845
a2_51,0.359390697
a2_51,0.019334431
a2_51,0.471744292
a2_51,1.16672989
a2_51,2.174374821
a2_51,4.003177787
a2_51,2.433381161
a2_51,2.453516717
a2_51,0.735041784
a2_51,0.145189601
a2_51,1.667906703
a2_51,1.036014114
a2_51,2.149114956
a2_51,0.28838188
a2_51,0.221368726
a2_51,3.383962176
a2_51,0.979065426
a2_51,0.793304504
a2_51,6.192418538
a2_51,1.24161285
a2_51,0.607046069
a2_51,1.230981168
a2_51,3.576172519
a2_51,0.550630135
a2_51,2.544213369
a2_51,1.073640203
a2_51,0.168059297
a2_51,0.193393979
a2_51,0.834608966
a2_51,2.382784338
a2_51,1.664302254
a2_51,1.380847287
a2_51,0.05901043
a2_51,0.711915373
a2_51,0.241083641
a2_51,0.813534024
a2_51,3.985042653
a2_51,3.525063599
a2_51,2.713340923
a2_51,5.384473758
a2_51,0.491801506
a2_51,1.265106829
a2_51,0.872130808
a2_51,3.249606671
a2_51,1.09455632
a2_51,4.812827898
a2_51,0.178510234
a2_51,1.292498126
a2_51,0.93901148
a2_51,0.052921643
a2_51,5.040199997
a2_51,1.683131326
a2_51,8.712404471
a2_51,0.320981908
a2_51,1.511295094
a2_51,2.511105759
a2_51,6.653263966
a2_51,6.38392981
a2_51,4.401054168
a2_51,1.472528035
a2_51,3.060152515
a2_51,0.082628399
a2_51,1.263340677
a2_51,0.726126636
a2_51,0.348139106
a2_51,0.272307799
a2_51,0.491878403
a2_51,1.250207988
a2_51,1.268212138
a2_51,0.231916082
a2_51,0.724685087
a2_51,10.28819719
a2_51,4.639033873
a2_51,3.120988782
a2_51,3.100049278
a2_51,1.715758488
a2_51,0.89961236
a2_51,1.401327677
a2_51,1.208752564
a2_51,4.464435969
a2_51,0.001335825
a2_51,1.621220442
a2_51,10.72355579
a2_51,0.376711638
a2_51,2.51368888
a2_51,0.617727977
a2_51,3.475602139
a2_51,0.030753219
a2_51,2.00182873
a2_51,1.239277172
a2_51,6.450432583
a2_51,3.112747629
a2_51,1.963176223
a2_51,0.718897927
a2_51,1.9467928
a2_51,2.751553708
a2_51,0.615026388
a2_51,2.497712807
a2_51,1.448919195
a2_51,3.344611439
a2_51,1.147383176
a2_51,0.033294778
a2_51,1.174348112
a2_51,0.00911303
a2_51,4.729583528
a2_51,0.27794152
a2_51,0.158391339
a2_51,2.698921465
a2_51,4.455175946
a2_51,0.192644859
a2_51,1.285256781
a2_51,0.988314261
a2_51,0.806236207
a2_51,0.708653853
a2_51,4.781425903
a2_51,0.996211449
a2_51,4.240757244
a2_51,4.692580463
a2_51,0.007810156
a2_51,1.300564817
a2_51,2.889121884
a2_51,4.975328039
a2_51,3.116990197
a2_51,3.076205604
a2_51,2.155887945
a2_51,1.345137371
a2_51,2.187304945
a2_52,3.99353123
a2_52,0.834196208
a2_52,1.23807036
a2_52,0.48444837
a2_52,2.06198703
a2_52,0.375455252
a2_52,8.377513179
a2_52,1.783827604
a2_52,0.662708579
a2_52,4.421412839
a2_52,2.682992719
a2_52,2.190034815
a2_52,1.899218242
a2_52,0.170830306
a2_52,0.490288997
a2_52,5.060586309
a2_52,1.214950439
a2_52,0.988772252
a2_52,4.337699541
a2_52,0.231442193
a2_52,4.82380418
a2_52,0.489442883
a2_52,3.274476194
a2_52,1.075762797
a2_52,0.613732294
a2_52,7.150996638
a2_52,0.868118008
a2_52,4.910601598
a2_52,2.123411913
a2_52,3.134230569
a2_52,0.412474566
a2_52,0.659723213
a2_52,2.532312433
a2_52,0.839289356
a2_52,1.733882153
a2_52,0.214678318
a2_52,2.716569179
a2_52,0.560458335
a2_52,3.62463444
a2_52,0.96903632
a2_52,2.116816587
a2_52,2.020505628
a2_52,0.374702472
a2_52,0.996058802
a2_52,0.814230315
a2_52,0.132137735
a2_52,1.770263411
a2_52,0.657320743
a2_52,1.610690859
a2_52,10.27833605
a2_52,0.285009851
a2_52,2.585270336
a2_52,1.566000125
a2_52,0.979453419
a2_52,0.492170481
a2_52,0.916128403
a2_52,3.626478972
a2_52,2.0957987
a2_52,1.033231857
a2_52,0.652972375
a2_52,1.788915783
a2_52,1.58085751
a2_52,0.080660927
a2_52,3.549022164
a2_52,3.701014352
a2_52,5.507258293
a2_52,2.750745325
a2_52,0.247531669
a2_52,0.646514348
a2_52,0.335215938
a2_52,0.973318844
a2_52,0.199845966
a2_52,0.796015375
a2_52,0.515837011
a2_52,0.285304642
a2_52,0.065616495
a2_52,0.465638359
a2_52,0.860819158
a2_52,5.958905195
a2_52,0.887582227
a2_52,1.107235332
a2_52,3.128163006
a2_52,0.287882287
a2_52,1.027120333
a2_52,0.478988011
a2_52,0.222533781
a2_52,0.196002118
a2_52,0.646673163
a2_52,0.611648607
a2_52,1.865946547
a2_52,1.626739206
a2_52,2.375837799
a2_52,0.650480275
a2_52,0.505727773
a2_52,0.10945907
a2_52,4.113926959
a2_52,0.851756941
a2_52,4.71536539
a2_52,1.696844812
a2_52,4.505558496
a2_52,0.313852675
a2_52,1.686305108
a2_52,0.251961087
a2_52,0.101064737
a2_52,2.468372654
a2_52,1.526931235
a2_52,3.485757781
a2_52,0.307714976
a2_52,0.312712809
a2_52,5.952647428
a2_52,10.77466161
a2_52,2.892420643
a2_52,4.086947192
a2_52,3.694691751
a2_52,3.572156339
a2_52,4.66651736
a2_52,0.356964343
a2_52,4.406012247
a2_52,1.038413691
a2_52,2.550819322
a2_52,1.822767113
a2_52,2.041453416
a2_52,0.23008944
a2_52,0.05308437
a2_52,5.881210352
a2_52,0.458442679
a2_52,1.145960916
a2_52,0.017482924
a2_52,1.336082879
a2_52,3.241395257
a2_52,0.460555274
a2_52,1.892821009
a2_52,1.197889315
a2_52,0.502685998
a2_52,0.438318128
a2_52,0.749584018
a2_52,0.247483921
a2_52,2.856861817
a2_52,8.43715887
a2_52,6.108279032
a2_52,7.976804969
a2_53,1.363758296
a2_53,0.674415871
a2_53,0.235136345
a2_53,6.245285219
a2_53,1.057557191
a2_53,1.294539833
a2_53,0.37852395
a2_53,0.319951863
a2_53,1.153293327
a2_53,0.211480349
a2_53,0.460522583
a2_53,5.440903364
a2_53,8.077459213
a2_53,1.079796197
a2_53,4.351055138
a2_53,0.291040566
a2_53,1.666746022
a2_53,1.038299183
a2_53,2.019927797
a2_53,0.183131737
a2_53,0.975856815
a2_53,1.03561772
a2_53,2.958213187
a2_53,3.087720219
a2_53,5.430256411
a2_53,1.796198963
a2_53,0.359998521
a2_53,3.213787609
a2_53,1.659000281
a2_53,1.020675104
a2_53,2.496924796
a2_53,0.376005933
a2_53,7.774907413
a2_53,0.618786992
a2_53,1.498946712
a2_53,0.674017945
a2_53,0.05851613
a2_53,0.499317612
a2_53,0.170611807
a2_53,1.148018268
a2_53,0.202440473
a2_53,0.829816495
a2_53,0.099654592
a2_53,1.319007321
a2_53,1.303807033
a2_53,1.749170623
a2_53,4.254985845
a2_53,1.159494858
a2_53,6.453240883
a2_53,7.098320144
a2_53,0.745109121
a2_53,0.105211852
a2_53,0.146751667
a2_53,3.749289125
a2_53,4.029867844
a2_53,0.107231469
a2_53,1.501493185
a2_53,3.124103538
a2_53,1.442659279
a2_53,0.556330263
a2_53,0.397926873
a2_53,1.016527374
a2_53,4.224471411
a2_53,2.720720257
a2_53,0.288844391
a2_53,0.71933478
a2_53,2.441363787
a2_53,6.770321416
a2_53,1.233359074
a2_53,0.923964104
a2_53,5.099888571
a2_53,1.415122208
a2_53,0.944755073
a2_53,0.530880685
a2_53,0.546102999
a2_53,6.505511864
a2_53,4.185157438
a2_53,0.16552016
a2_53,2.346344303
a2_53,8.739334181
a2_53,1.970887734
a2_53,0.531608055
a2_53,1.406044623
a2_53,0.787620271
a2_53,1.279005901
a2_53,0.131353644
a2_53,0.676294233
a2_53,8.450871015
a2_53,0.144125787
a2_53,0.642998442
a2_53,3.798416497
a2_53,0.743054322
a2_53,3.694465347
a2_53,2.576125316
a2_53,1.068557843
a2_53,0.524399276
a2_53,0.723606483
a2_53,0.713730431
a2_53,0.519485553
a2_53,3.198258409
a2_53,3.872257021
a2_53,2.398151089
a2_53,2.754320221
a2_53,0.468262258
a2_53,0.573553813
a2_53,0.395395475
a2_53,4.069330903
a2_53,3.716412653
a2_53,0.600523437
a2_53,2.291876348
a2_53,3.291189716
a2_53,1.307584025
a2_53,5.21154555
a2_53,0.198529447
a2_53,1.344714294
a2_53,4.044631273
a2_53,1.813898643
a2_53,4.298141581
a2_53,4.180363263
a2_53,1.15601779
a2_53,0.152716636
a2_53,0.310924372
a2_53,3.222674506
a2_53,0.358050192
a2_53,2.291252811
a2_53,0.878096646
a2_53,2.097412865
a2_54,1.456935283
a2_54,4.158085286
a2_54,0.558782496
a2_54,8.087366286
a2_54,0.083555419
a2_54,2.053641798
a2_54,2.833600385
a2_54,0.913297245
a2_54,1.133748595
a2_54,5.127342022
a2_54,1.052972076
a2_54,1.26266149
a2_54,2.614059439
a2_54,2.955741363
a2_54,2.972019301
a2_54,1.050297881
a2_54,0.695467528
a2_54,0.94149145
a2_54,2.625318145
a2_54,0.365331589
a2_54,7.587287585
a2_54,4.939727587
a2_54,0.876337173
a2_54,0.401337458
a2_54,2.541012669
a2_54,6.094855994
a2_54,0.369003269
a2_54,3.125072552
a2_54,0.445596529
a2_54,0.050536104
a2_54,0.632635947
a2_54,4.654682709
a2_54,0.110121128
a2_54,4.822840844
a2_54,0.521908903
a2_54,1.943645385
a2_54,2.040478464
a2_54,1.780606496
a2_54,1.153606548
a2_54,0.232086413
a2_54,1.428250482
a2_54,4.564994547
a2_54,0.694697881
a2_54,0.122526541
a2_54,3.719937282
a2_54,3.129960116
a2_54,0.664189491
a2_54,1.968287589
a2_54,0.44778634
a2_54,0.388293798
a2_54,3.306451095
a2_54,0.586098753
a2_54,3.669635318
a2_54,3.179855224
a2_54,0.582894578
a2_54,4.840848956
a2_54,0.530411345
a2_54,3.120415373
a2_54,0.436070228
a2_54,1.621157422
a2_54,0.404241608
a2_54,1.530606192
a2_54,3.321790667
a2_54,0.150463849
a2_54,0.143107468
a2_54,1.205581152
a2_54,2.549253084
a2_54,3.143022942
a2_54,1.975739488
a2_54,0.24073509
a2_54,0.356333189
a2_54,8.234995131
a2_54,0.005932138
a2_54,1.581267494
a2_54,0.033238601
a2_54,0.495609049
a2_54,7.670582726
a2_54,0.345579786
a2_54,0.160953113
a2_54,2.236468997
a2_54,6.416122361
a2_54,1.880322012
a2_54,4.68130738
a2_54,2.057077454
a2_54,1.914891401
a2_54,2.157785816
a2_54,1.891973996
a2_54,4.403014887
a2_54,3.266894282
a2_54,1.219048172
a2_54,9.395273804
a2_54,2.848463045
a2_54,1.12118551
a2_54,0.321277901
a2_54,2.189281705
a2_54,0.969603725
a2_54,0.197910498
a2_54,1.657307664
a2_54,5.102219745
a2_54,1.356171487
a2_54,0.337969878
a2_54,3.194883047
a2_54,6.825108494
a2_54,3.291269772
a2_54,1.961484117
a2_54,0.348414442
a2_54,2.321299464
a2_54,0.320893703
a2_54,2.685664846
a2_54,0.159906896
a2_54,0.93227119
a2_54,0.78958749
a2_54,1.422674985
a2_54,3.96318888
a2_54,3.101165377
a2_54,4.406420484
a2_54,0.922594995
a2_54,0.447173657
a2_54,0.491042202
a2_54,1.115960133
a2_54,0.651671647
a2_54,3.679982892
a2_54,1.948554555
a2_54,0.95500276
a2_54,0.281789831
a2_54,1.588095957
a2_54,0.729131965
a2_54,0.37783448
a2_54,0.853445314
a2_54,1.828828139
a2_54,1.39008179
a2_55,1.052148603
a2_55,2.742766001
a2_55,0.203422791
a2_55,2.454990929
a2_55,4.352731398
a2_55,2.303421026
a2_55,1.205837125
a2_55,0.019237339
a2_55,0.002710427
a2_55,0.274223019
a2_55,1.157434571
a2_55,2.363898582
a2_55,2.386957428
a2_55,2.794979879
a2_55,3.734466855
a2_55,2.151529206
a2_55,1.507118385
a2_55,1.695851624
a2_55,0.792530123
a2_55,1.121094905
a2_55,0.041644961
a2_55,0.433912693
a2_55,0.668375553
a2_55,3.47504368
a2_55,1.008898572
a2_55,0.604799634
a2_55,1.824348942
a2_55,1.150607908
a2_55,0.719994449
a2_55,0.093055136
a2_55,6.456212865
a2_55,0.812153734
a2_55,1.268362851
a2_55,0.615968309
a2_55,2.988503289
a2_55,2.184861713
a2_55,1.492860282
a2_55,0.049638507
a2_55,0.062469047
a2_55,5.1612952
a2_55,0.076969283
a2_55,1.995254072
a2_55,0.349301316
a2_55,1.188688796
a2_55,3.981584058
a2_55,2.43275383
a2_55,0.485369783
a2_55,1.911372639
a2_55,0.051009074
a2_55,0.603582627
a2_55,0.981156711
a2_55,1.865042706
a2_55,0.1484537
a2_55,0.59014565
a2_55,0.621886561
a2_55,1.748846695
a2_55,3.040886847
a2_55,1.276289522
a2_55,0.135538731
a2_55,0.927565468
a2_55,0.271953005
a2_55,0.56622455
a2_55,3.456488419
a2_55,0.784182217
a2_55,2.427172612
a2_55,2.726194889
a2_55,0.014803633
a2_55,1.079031078
a2_55,0.123692409
a2_55,1.760062564
a2_55,0.870125588
a2_55,0.661585344
a2_55,0.470502203
a2_55,2.627819237
a2_55,3.180303165
a2_55,0.328890118
a2_55,1.884897847
a2_55,1.49760691
a2_55,4.525518884
a2_55,0.171110455
a2_55,1.643036788
a2_55,2.502591896
a2_55,1.486939135
a2_55,3.569343332
a2_55,1.400369822
a2_55,0.825407457
a2_55,0.220558108
a2_55,5.50595844
a2_55,0.450969057
a2_55,1.101594123
a2_55,1.399535863
a2_55,0.195581444
a2_55,3.295010008
a2_55,0.19707167
a2_55,0.297778797
a2_55,0.787556216
a2_55,4.592501875
a2_55,4.786053193
a2_55,1.474183443
a2_55,3.990723781
a2_55,0.879128206
a2_55,7.498972905
a2_55,0.90917778
a2_55,0.452119534
a2_55,0.816366604
a2_55,0.11939997
a2_55,0.37550844
a2_55,0.794496231
a2_55,2.406216744
a2_55,3.139829022
a2_55,2.006714681
a2_55,6.7132593
a2_55,0.152598061
a2_55,2.065983526
a2_55,0.998716425
a2_55,3.214033013
a2_55,1.341259032
a2_55,0.905182957
a2_55,14.91458238
